respondent_id,xyz_vaccine,seasonal_vaccine
43139,0.24,0.89
43140,0.2,0.54
43141,0.95,0.93
43142,0.57,0.8
43143,0.07,0.26
43144,0.24,0.77
43145,0.67,0.95
43146,0.19,0.48
43147,0.03,0.34
43148,0.67,0.92
43149,0.24,0.63
43150,0.08,0.78
43151,0.18,0.5
43152,0.07,0.09
43153,0.69,0.94
43154,0.28,0.52
43155,0.07,0.24
43156,0.43,0.81
43157,0.09,0.42
43158,0.02,0.18
43159,0.15,0.31
43160,0.24,0.8
43161,0.9,0.95
43162,0.23,0.87
43163,0.07,0.48
43164,0.44,0.63
43165,0.4,0.84
43166,0.51,0.58
43167,0.09,0.7
43168,0.21,0.58
43169,0.14,0.17
43170,0.04,0.72
43171,0.16,0.57
43172,0.04,0.35
43173,0.12,0.19
43174,0.25,0.75
43175,0.07,0.54
43176,0.08,0.39
43177,0.14,0.76
43178,0.21,0.35
43179,0.11,0.32
43180,0.25,0.48
43181,0.26,0.63
43182,0.11,0.51
43183,0.38,0.52
43184,0.14,0.28
43185,0.1,0.38
43186,0.18,0.83
43187,0.41,0.8
43188,0.07,0.43
43189,0.31,0.66
43190,0.82,0.96
43191,0.08,0.11
43192,0.42,0.76
43193,0.21,0.26
43194,0.1,0.34
43195,0.09,0.84
43196,0.18,0.13
43197,0.68,0.84
43198,0.31,0.72
43199,0.27,0.16
43200,0.12,0.13
43201,0.19,0.85
43202,0.16,0.71
43203,0.04,0.13
43204,0.03,0.08
43205,0.61,0.78
43206,0.61,0.82
43207,0.18,0.27
43208,0.09,0.33
43209,0.67,0.9
43210,0.4,0.57
43211,0.09,0.79
43212,0.12,0.75
43213,0.15,0.43
43214,0.06,0.12
43215,0.2,0.92
43216,0.18,0.36
43217,0.14,0.9
43218,0.41,0.43
43219,0.24,0.41
43220,0.18,0.31
43221,0.29,0.51
43222,0.51,0.94
43223,0.33,0.82
43224,0.45,0.49
43225,0.22,0.2
43226,0.79,0.93
43227,0.29,0.38
43228,0.21,0.74
43229,0.6,0.39
43230,0.77,0.62
43231,0.13,0.21
43232,0.04,0.27
43233,0.07,0.41
43234,0.03,0.6
43235,0.7,0.94
43236,0.47,0.78
43237,0.18,0.51
43238,0.25,0.86
43239,0.43,0.77
43240,0.05,0.25
43241,0.53,0.73
43242,0.32,0.52
43243,0.1,0.87
43244,0.06,0.47
43245,0.1,0.08
43246,0.1,0.58
43247,0.18,0.76
43248,0.16,0.64
43249,0.03,0.17
43250,0.24,0.57
43251,0.35,0.36
43252,0.17,0.94
43253,0.57,0.79
43254,0.22,0.71
43255,0.19,0.62
43256,0.16,0.46
43257,0.13,0.75
43258,0.08,0.48
43259,0.02,0.44
43260,0.6,0.6
43261,0.23,0.51
43262,0.1,0.33
43263,0.23,0.61
43264,0.45,0.52
43265,0.29,0.54
43266,0.07,0.27
43267,0.07,0.8
43268,0.45,0.66
43269,0.0,0.89
43270,0.51,0.73
43271,0.67,0.82
43272,0.39,0.89
43273,0.23,0.34
43274,0.49,0.65
43275,0.12,0.54
43276,0.41,0.76
43277,0.18,0.39
43278,0.3,0.52
43279,0.06,0.4
43280,0.17,0.41
43281,0.3,0.82
43282,0.44,0.67
43283,0.07,0.2
43284,0.17,0.24
43285,0.1,0.54
43286,0.76,0.91
43287,0.47,0.84
43288,0.19,0.7
43289,0.04,0.23
43290,0.16,0.98
43291,0.66,0.85
43292,0.29,0.41
43293,0.18,0.55
43294,0.1,0.67
43295,0.08,0.2
43296,0.2,0.71
43297,0.16,0.47
43298,0.4,0.76
43299,0.1,0.36
43300,0.14,0.79
43301,0.07,0.51
43302,0.13,0.59
43303,0.04,0.36
43304,0.09,0.6
43305,0.35,0.86
43306,0.23,0.56
43307,0.13,0.61
43308,0.7,0.93
43309,0.13,0.46
43310,0.25,0.69
43311,0.06,0.35
43312,0.09,0.47
43313,0.1,0.62
43314,0.07,0.28
43315,0.12,0.46
43316,0.81,0.88
43317,0.09,0.56
43318,0.06,0.37
43319,0.05,0.29
43320,0.41,0.75
43321,0.12,0.5
43322,0.07,0.24
43323,0.49,0.69
43324,0.04,0.09
43325,0.06,0.17
43326,0.07,0.6
43327,0.08,0.22
43328,0.49,0.88
43329,0.63,0.82
43330,0.28,0.59
43331,0.53,0.84
43332,0.08,0.36
43333,0.08,0.46
43334,0.05,0.5
43335,0.31,0.51
43336,0.23,0.25
43337,0.22,0.22
43338,0.11,0.72
43339,0.1,0.2
43340,0.12,0.21
43341,0.21,0.72
43342,0.1,0.32
43343,0.04,0.15
43344,0.15,0.18
43345,0.1,0.11
43346,0.15,0.13
43347,0.19,0.45
43348,0.2,0.72
43349,0.82,0.87
43350,0.78,0.82
43351,0.41,0.43
43352,0.17,0.53
43353,0.15,0.8
43354,0.14,0.28
43355,0.09,0.72
43356,0.28,0.4
43357,0.03,0.19
43358,0.06,0.61
43359,0.37,0.25
43360,0.3,0.83
43361,0.32,0.59
43362,0.24,0.47
43363,0.22,0.26
43364,0.34,0.18
43365,0.19,0.66
43366,0.13,0.73
43367,0.4,0.85
43368,0.06,0.63
43369,0.21,0.44
43370,0.9,0.94
43371,0.06,0.47
43372,0.22,0.64
43373,0.17,0.76
43374,0.08,0.64
43375,0.1,0.14
43376,0.04,0.42
43377,0.01,0.31
43378,0.16,0.39
43379,0.19,0.31
43380,0.05,0.31
43381,0.04,0.36
43382,0.46,0.57
43383,0.08,0.7
43384,0.22,0.65
43385,0.08,0.71
43386,0.01,0.13
43387,0.25,0.39
43388,0.87,0.88
43389,0.16,0.45
43390,0.33,0.95
43391,0.07,0.5
43392,0.05,0.23
43393,0.22,0.87
43394,0.21,0.61
43395,0.23,0.6
43396,0.04,0.21
43397,0.17,0.87
43398,0.33,0.67
43399,0.2,0.48
43400,0.11,0.38
43401,0.13,0.61
43402,0.07,0.24
43403,0.16,0.32
43404,0.33,0.33
43405,0.27,0.45
43406,0.82,0.75
43407,0.71,0.8
43408,0.95,0.95
43409,0.42,0.72
43410,0.02,0.27
43411,0.02,0.77
43412,0.07,0.68
43413,0.04,0.76
43414,0.03,0.13
43415,0.53,0.82
43416,0.25,0.38
43417,0.24,0.33
43418,0.26,0.48
43419,0.14,0.89
43420,0.14,0.53
43421,0.28,0.52
43422,0.23,0.31
43423,0.2,0.83
43424,0.34,0.66
43425,0.07,0.75
43426,0.6,0.84
43427,0.02,0.67
43428,0.84,0.92
43429,0.32,0.72
43430,0.17,0.54
43431,0.19,0.34
43432,0.54,0.67
43433,0.06,0.43
43434,0.17,0.58
43435,0.0,0.23
43436,0.6,0.68
43437,0.05,0.88
43438,0.28,0.72
43439,0.38,0.31
43440,0.19,0.32
43441,0.05,0.17
43442,0.11,0.22
43443,0.09,0.48
43444,0.09,0.12
43445,0.65,0.9
43446,0.08,0.13
43447,0.15,0.44
43448,0.07,0.27
43449,0.05,0.07
43450,0.17,0.55
43451,0.06,0.73
43452,0.24,0.61
43453,0.72,0.72
43454,0.11,0.41
43455,0.26,0.66
43456,0.16,0.81
43457,0.16,0.52
43458,0.48,0.82
43459,0.15,0.44
43460,0.6,0.8
43461,0.18,0.31
43462,0.31,0.46
43463,0.27,0.36
43464,0.11,0.29
43465,0.08,0.12
43466,0.25,0.46
43467,0.52,0.63
43468,0.29,0.38
43469,0.26,0.38
43470,0.19,0.67
43471,0.51,0.81
43472,0.46,0.81
43473,0.04,0.13
43474,0.04,0.25
43475,0.05,0.49
43476,0.12,0.16
43477,0.08,0.58
43478,0.54,0.62
43479,0.16,0.78
43480,0.06,0.37
43481,0.11,0.77
43482,0.32,0.72
43483,0.23,0.72
43484,0.1,0.75
43485,0.08,0.61
43486,0.5,0.72
43487,0.17,0.46
43488,0.49,0.79
43489,0.22,0.45
43490,0.48,0.58
43491,0.32,0.89
43492,0.17,0.43
43493,0.09,0.64
43494,0.21,0.34
43495,0.12,0.28
43496,0.12,0.23
43497,0.44,0.68
43498,0.4,0.71
43499,0.69,0.93
43500,0.09,0.5
43501,0.21,0.37
43502,0.25,0.55
43503,0.14,0.54
43504,0.14,0.22
43505,0.05,0.19
43506,0.65,0.84
43507,0.04,0.25
43508,0.02,0.27
43509,0.33,0.63
43510,0.69,0.87
43511,0.02,0.28
43512,0.67,0.87
43513,0.28,0.3
43514,0.41,0.26
43515,0.02,0.19
43516,0.74,0.87
43517,0.09,0.64
43518,0.04,0.14
43519,0.05,0.2
43520,0.16,0.37
43521,0.1,0.32
43522,0.05,0.61
43523,0.25,0.78
43524,0.42,0.85
43525,0.13,0.34
43526,0.07,0.37
43527,0.08,0.84
43528,0.09,0.57
43529,0.18,0.9
43530,0.42,0.84
43531,0.12,0.46
43532,0.05,0.17
43533,0.13,0.24
43534,0.35,0.5
43535,0.72,0.87
43536,0.02,0.2
43537,0.52,0.76
43538,0.21,0.41
43539,0.47,0.68
43540,0.12,0.23
43541,0.69,0.56
43542,0.43,0.64
43543,0.15,0.68
43544,0.56,0.53
43545,0.44,0.86
43546,0.11,0.74
43547,0.08,0.78
43548,0.5,0.62
43549,0.13,0.19
43550,0.11,0.4
43551,0.34,0.72
43552,0.71,0.92
43553,0.17,0.38
43554,0.11,0.8
43555,0.12,0.21
43556,0.5,0.58
43557,0.71,0.88
43558,0.14,0.26
43559,0.13,0.65
43560,0.34,0.66
43561,0.55,0.77
43562,0.06,0.76
43563,0.09,0.36
43564,0.21,0.32
43565,0.6,0.64
43566,0.34,0.62
43567,0.08,0.23
43568,0.38,0.68
43569,0.86,0.88
43570,0.16,0.84
43571,0.18,0.3
43572,0.02,0.35
43573,0.13,0.13
43574,0.77,0.92
43575,0.25,0.58
43576,0.16,0.68
43577,0.12,0.54
43578,0.12,0.23
43579,0.06,0.73
43580,0.1,0.42
43581,0.52,0.73
43582,0.18,0.8
43583,0.05,0.11
43584,0.3,0.95
43585,0.14,0.47
43586,0.02,0.04
43587,0.08,0.7
43588,0.47,0.88
43589,0.22,0.31
43590,0.52,0.58
43591,0.07,0.24
43592,0.05,0.78
43593,0.34,0.27
43594,0.08,0.3
43595,0.36,0.51
43596,0.19,0.44
43597,0.5,0.91
43598,0.43,0.56
43599,0.93,0.93
43600,0.05,0.18
43601,0.07,0.42
43602,0.2,0.48
43603,0.01,0.21
43604,0.03,0.53
43605,0.04,0.29
43606,0.18,0.24
43607,0.05,0.37
43608,0.52,0.64
43609,0.65,0.77
43610,0.61,0.55
43611,0.62,0.84
43612,0.25,0.39
43613,0.37,0.46
43614,0.11,0.58
43615,0.44,0.31
43616,0.35,0.6
43617,0.28,0.48
43618,0.03,0.26
43619,0.38,0.65
43620,0.33,0.3
43621,0.14,0.2
43622,0.63,0.71
43623,0.08,0.48
43624,0.04,0.26
43625,0.52,0.65
43626,0.15,0.29
43627,0.03,0.1
43628,0.38,0.56
43629,0.06,0.15
43630,0.16,0.53
43631,0.35,0.54
43632,0.32,0.8
43633,0.35,0.44
43634,0.24,0.67
43635,0.83,0.88
43636,0.25,0.43
43637,0.43,0.48
43638,0.39,0.43
43639,0.28,0.49
43640,0.25,0.85
43641,0.22,0.76
43642,0.05,0.54
43643,0.08,0.47
43644,0.38,0.62
43645,0.25,0.9
43646,0.05,0.27
43647,0.16,0.39
43648,0.29,0.41
43649,0.62,0.65
43650,0.27,0.49
43651,0.49,0.81
43652,0.17,0.61
43653,0.67,0.79
43654,0.51,0.53
43655,0.08,0.6
43656,0.21,0.39
43657,0.2,0.09
43658,0.1,0.77
43659,0.22,0.64
43660,0.22,0.59
43661,0.55,0.85
43662,0.84,0.89
43663,0.16,0.81
43664,0.62,0.74
43665,0.09,0.38
43666,0.11,0.25
43667,0.04,0.71
43668,0.73,0.77
43669,0.13,0.19
43670,0.23,0.58
43671,0.06,0.59
43672,0.1,0.24
43673,0.28,0.83
43674,0.19,0.52
43675,0.11,0.39
43676,0.25,0.4
43677,0.08,0.2
43678,0.17,0.38
43679,0.05,0.44
43680,0.14,0.35
43681,0.12,0.78
43682,0.13,0.45
43683,0.05,0.71
43684,0.77,0.91
43685,0.26,0.17
43686,0.55,0.89
43687,0.32,0.52
43688,0.43,0.58
43689,0.09,0.24
43690,0.18,0.8
43691,0.33,0.81
43692,0.06,0.94
43693,0.73,0.75
43694,0.12,0.16
43695,0.78,0.96
43696,0.33,0.58
43697,0.07,0.43
43698,0.15,0.22
43699,0.18,0.38
43700,0.3,0.66
43701,0.54,0.72
43702,0.02,0.28
43703,0.16,0.55
43704,0.07,0.3
43705,0.41,0.75
43706,0.23,0.24
43707,0.21,0.64
43708,0.42,0.69
43709,0.32,0.67
43710,0.09,0.92
43711,0.29,0.96
43712,0.51,0.66
43713,0.05,0.27
43714,0.2,0.5
43715,0.18,0.64
43716,0.26,0.79
43717,0.15,0.25
43718,0.03,0.28
43719,0.05,0.47
43720,0.34,0.7
43721,0.56,0.71
43722,0.29,0.69
43723,0.31,0.55
43724,0.07,0.46
43725,0.06,0.16
43726,0.41,0.73
43727,0.26,0.32
43728,0.07,0.49
43729,0.58,0.79
43730,0.34,0.51
43731,0.63,0.78
43732,0.05,0.49
43733,0.04,0.58
43734,0.14,0.52
43735,0.11,0.69
43736,0.19,0.75
43737,0.35,0.35
43738,0.79,0.9
43739,0.14,0.34
43740,0.45,0.91
43741,0.14,0.45
43742,0.5,0.39
43743,0.72,0.8
43744,0.14,0.17
43745,0.59,0.9
43746,0.31,0.77
43747,0.37,0.7
43748,0.32,0.66
43749,0.32,0.41
43750,0.26,0.42
43751,0.65,0.88
43752,0.45,0.64
43753,0.24,0.46
43754,0.47,0.73
43755,0.26,0.5
43756,0.09,0.36
43757,0.17,0.45
43758,0.18,0.32
43759,0.09,0.77
43760,0.31,0.56
43761,0.56,0.87
43762,0.09,0.22
43763,0.84,0.95
43764,0.07,0.72
43765,0.29,0.94
43766,0.09,0.26
43767,0.42,0.59
43768,0.21,0.44
43769,0.09,0.36
43770,0.55,0.92
43771,0.69,0.87
43772,0.07,0.16
43773,0.19,0.29
43774,0.12,0.8
43775,0.42,0.5
43776,0.2,0.71
43777,0.1,0.32
43778,0.31,0.52
43779,0.7,0.85
43780,0.1,0.63
43781,0.1,0.32
43782,0.21,0.67
43783,0.28,0.43
43784,0.08,0.34
43785,0.17,0.83
43786,0.81,0.91
43787,0.91,0.96
43788,0.46,0.49
43789,0.17,0.54
43790,0.03,0.33
43791,0.18,0.4
43792,0.29,0.59
43793,0.09,0.25
43794,0.48,0.4
43795,0.04,0.43
43796,0.78,0.97
43797,0.1,0.49
43798,0.43,0.77
43799,0.31,0.34
43800,0.08,0.33
43801,0.09,0.49
43802,0.15,0.43
43803,0.1,0.28
43804,0.56,0.62
43805,0.17,0.86
43806,0.25,0.65
43807,0.63,0.57
43808,0.09,0.14
43809,0.04,0.28
43810,0.05,0.18
43811,0.68,0.95
43812,0.05,0.19
43813,0.8,0.89
43814,0.17,0.66
43815,0.13,0.74
43816,0.42,0.85
43817,0.09,0.59
43818,0.12,0.5
43819,0.07,0.48
43820,0.23,0.72
43821,0.16,0.47
43822,0.51,0.48
43823,0.04,0.27
43824,0.34,0.79
43825,0.07,0.87
43826,0.14,0.6
43827,0.19,0.35
43828,0.33,0.51
43829,0.06,0.12
43830,0.16,0.3
43831,0.18,0.57
43832,0.21,0.9
43833,0.23,0.42
43834,0.05,0.22
43835,0.73,0.86
43836,0.11,0.61
43837,0.21,0.43
43838,0.26,0.68
43839,0.01,0.4
43840,0.13,0.41
43841,0.39,0.64
43842,0.24,0.4
43843,0.33,0.26
43844,0.36,0.58
43845,0.07,0.76
43846,0.1,0.75
43847,0.22,0.95
43848,0.12,0.74
43849,0.12,0.11
43850,0.34,0.79
43851,0.11,0.67
43852,0.12,0.34
43853,0.01,0.79
43854,0.15,0.56
43855,0.89,0.9
43856,0.36,0.69
43857,0.07,0.92
43858,0.7,0.9
43859,0.15,0.34
43860,0.14,0.27
43861,0.49,0.61
43862,0.64,0.44
43863,0.04,0.33
43864,0.01,0.5
43865,0.58,0.68
43866,0.11,0.41
43867,0.1,0.63
43868,0.17,0.58
43869,0.68,0.9
43870,0.31,0.27
43871,0.18,0.73
43872,0.1,0.54
43873,0.06,0.38
43874,0.07,0.77
43875,0.35,0.87
43876,0.49,0.6
43877,0.12,0.56
43878,0.23,0.61
43879,0.27,0.61
43880,0.08,0.74
43881,0.29,0.68
43882,0.03,0.38
43883,0.1,0.34
43884,0.46,0.9
43885,0.11,0.14
43886,0.13,0.14
43887,0.12,0.48
43888,0.15,0.33
43889,0.8,0.82
43890,0.6,0.84
43891,0.23,0.46
43892,0.59,0.86
43893,0.53,0.48
43894,0.14,0.34
43895,0.39,0.72
43896,0.29,0.7
43897,0.31,0.58
43898,0.05,0.17
43899,0.12,0.14
43900,0.16,0.33
43901,0.1,0.17
43902,0.04,0.11
43903,0.11,0.88
43904,0.32,0.71
43905,0.43,0.81
43906,0.32,0.91
43907,0.12,0.33
43908,0.13,0.6
43909,0.15,0.59
43910,0.24,0.53
43911,0.18,0.55
43912,0.18,0.4
43913,0.07,0.13
43914,0.09,0.44
43915,0.7,0.87
43916,0.12,0.14
43917,0.63,0.76
43918,0.17,0.42
43919,0.11,0.55
43920,0.04,0.31
43921,0.09,0.23
43922,0.01,0.75
43923,0.5,0.53
43924,0.35,0.69
43925,0.31,0.58
43926,0.22,0.66
43927,0.36,0.56
43928,0.19,0.4
43929,0.2,0.51
43930,0.05,0.29
43931,0.37,0.77
43932,0.56,0.92
43933,0.14,0.45
43934,0.52,0.79
43935,0.53,0.5
43936,0.07,0.67
43937,0.14,0.78
43938,0.13,0.39
43939,0.08,0.41
43940,0.58,0.71
43941,0.33,0.61
43942,0.08,0.51
43943,0.15,0.35
43944,0.08,0.18
43945,0.11,0.58
43946,0.1,0.61
43947,0.48,0.68
43948,0.14,0.53
43949,0.43,0.34
43950,0.33,0.46
43951,0.11,0.15
43952,0.71,0.9
43953,0.71,0.91
43954,0.08,0.34
43955,0.13,0.5
43956,0.53,0.75
43957,0.43,0.56
43958,0.13,0.45
43959,0.5,0.48
43960,0.13,0.21
43961,0.35,0.32
43962,0.33,0.91
43963,0.33,0.51
43964,0.1,0.55
43965,0.12,0.25
43966,0.11,0.67
43967,0.07,0.59
43968,0.29,0.47
43969,0.28,0.85
43970,0.02,0.24
43971,0.09,0.14
43972,0.08,0.21
43973,0.23,0.46
43974,0.15,0.76
43975,0.45,0.67
43976,0.23,0.87
43977,0.16,0.95
43978,0.27,0.64
43979,0.2,0.39
43980,0.06,0.33
43981,0.47,0.72
43982,0.17,0.71
43983,0.16,0.36
43984,0.12,0.7
43985,0.16,0.41
43986,0.42,0.85
43987,0.29,0.53
43988,0.16,0.86
43989,0.18,0.69
43990,0.2,0.45
43991,0.32,0.57
43992,0.04,0.48
43993,0.75,0.84
43994,0.05,0.77
43995,0.1,0.26
43996,0.25,0.86
43997,0.48,0.77
43998,0.8,0.85
43999,0.12,0.67
44000,0.72,0.91
44001,0.87,0.89
44002,0.29,0.47
44003,0.16,0.87
44004,0.1,0.16
44005,0.03,0.38
44006,0.04,0.83
44007,0.06,0.65
44008,0.08,0.27
44009,0.07,0.61
44010,0.33,0.91
44011,0.14,0.26
44012,0.21,0.72
44013,0.19,0.57
44014,0.09,0.68
44015,0.19,0.55
44016,0.21,0.5
44017,0.04,0.55
44018,0.15,0.2
44019,0.57,0.86
44020,0.09,0.45
44021,0.72,0.89
44022,0.09,0.02
44023,0.09,0.3
44024,0.21,0.36
44025,0.09,0.09
44026,0.51,0.81
44027,0.22,0.74
44028,0.59,0.89
44029,0.19,0.67
44030,0.15,0.37
44031,0.55,0.73
44032,0.23,0.35
44033,0.08,0.51
44034,0.06,0.54
44035,0.4,0.59
44036,0.18,0.72
44037,0.14,0.46
44038,0.07,0.32
44039,0.18,0.55
44040,0.82,0.8
44041,0.11,0.79
44042,0.27,0.61
44043,0.1,0.88
44044,0.03,0.26
44045,0.52,0.5
44046,0.11,0.68
44047,0.25,0.87
44048,0.8,0.87
44049,0.33,0.76
44050,0.03,0.9
44051,0.7,0.87
44052,0.24,0.68
44053,0.05,0.29
44054,0.1,0.32
44055,0.49,0.65
44056,0.12,0.89
44057,0.42,0.76
44058,0.15,0.37
44059,0.36,0.43
44060,0.58,0.92
44061,0.15,0.17
44062,0.09,0.42
44063,0.39,0.41
44064,0.36,0.38
44065,0.2,0.58
44066,0.06,0.49
44067,0.25,0.36
44068,0.34,0.62
44069,0.05,0.13
44070,0.79,0.9
44071,0.17,0.32
44072,0.43,0.49
44073,0.2,0.45
44074,0.9,0.91
44075,0.2,0.8
44076,0.25,0.13
44077,0.02,0.37
44078,0.07,0.19
44079,0.67,0.79
44080,0.76,0.89
44081,0.77,0.89
44082,0.08,0.83
44083,0.44,0.78
44084,0.27,0.41
44085,0.27,0.34
44086,0.31,0.48
44087,0.07,0.5
44088,0.08,0.34
44089,0.17,0.44
44090,0.57,0.82
44091,0.27,0.31
44092,0.08,0.81
44093,0.21,0.8
44094,0.25,0.37
44095,0.11,0.7
44096,0.03,0.14
44097,0.79,0.88
44098,0.1,0.45
44099,0.78,0.83
44100,0.11,0.58
44101,0.04,0.77
44102,0.24,0.6
44103,0.17,0.59
44104,0.1,0.4
44105,0.03,0.16
44106,0.22,0.66
44107,0.43,0.75
44108,0.13,0.38
44109,0.03,0.16
44110,0.09,0.36
44111,0.12,0.38
44112,0.2,0.12
44113,0.22,0.7
44114,0.85,0.83
44115,0.08,0.42
44116,0.03,0.14
44117,0.03,0.21
44118,0.15,0.43
44119,0.1,0.3
44120,0.31,0.29
44121,0.15,0.51
44122,0.15,0.39
44123,0.74,0.83
44124,0.24,0.59
44125,0.07,0.14
44126,0.12,0.5
44127,0.26,0.39
44128,0.3,0.82
44129,0.12,0.24
44130,0.14,0.33
44131,0.17,0.17
44132,0.07,0.22
44133,0.13,0.64
44134,0.09,0.47
44135,0.56,0.72
44136,0.28,0.24
44137,0.12,0.62
44138,0.15,0.81
44139,0.28,0.22
44140,0.1,0.63
44141,0.22,0.56
44142,0.13,0.44
44143,0.35,0.55
44144,0.14,0.32
44145,0.7,0.92
44146,0.41,0.55
44147,0.22,0.31
44148,0.26,0.51
44149,0.09,0.3
44150,0.18,0.88
44151,0.2,0.47
44152,0.17,0.58
44153,0.09,0.46
44154,0.1,0.41
44155,0.31,0.4
44156,0.07,0.1
44157,0.06,0.07
44158,0.17,0.43
44159,0.19,0.39
44160,0.02,0.35
44161,0.31,0.86
44162,0.51,0.73
44163,0.08,0.23
44164,0.84,0.91
44165,0.21,0.37
44166,0.02,0.1
44167,0.28,0.68
44168,0.37,0.47
44169,0.24,0.34
44170,0.21,0.6
44171,0.27,0.66
44172,0.05,0.27
44173,0.11,0.23
44174,0.41,0.85
44175,0.04,0.25
44176,0.13,0.59
44177,0.2,0.72
44178,0.14,0.27
44179,0.55,0.83
44180,0.24,0.64
44181,0.34,0.78
44182,0.26,0.76
44183,0.61,0.82
44184,0.2,0.48
44185,0.82,0.73
44186,0.24,0.37
44187,0.62,0.67
44188,0.06,0.19
44189,0.12,0.56
44190,0.1,0.11
44191,0.15,0.35
44192,0.06,0.26
44193,0.17,0.32
44194,0.14,0.47
44195,0.1,0.6
44196,0.31,0.58
44197,0.07,0.34
44198,0.08,0.78
44199,0.57,0.87
44200,0.13,0.24
44201,0.08,0.4
44202,0.05,0.48
44203,0.29,0.43
44204,0.1,0.37
44205,0.08,0.49
44206,0.33,0.86
44207,0.01,0.43
44208,0.28,0.48
44209,0.18,0.44
44210,0.24,0.55
44211,0.4,0.55
44212,0.36,0.68
44213,0.53,0.59
44214,0.05,0.73
44215,0.17,0.51
44216,0.14,0.54
44217,0.14,0.66
44218,0.07,0.5
44219,0.1,0.29
44220,0.29,0.63
44221,0.1,0.93
44222,0.14,0.53
44223,0.07,0.2
44224,0.0,0.22
44225,0.02,0.3
44226,0.34,0.63
44227,0.07,0.14
44228,0.39,0.63
44229,0.41,0.74
44230,0.19,0.89
44231,0.13,0.61
44232,0.16,0.33
44233,0.52,0.63
44234,0.18,0.82
44235,0.16,0.82
44236,0.54,0.72
44237,0.09,0.34
44238,0.04,0.67
44239,0.12,0.14
44240,0.09,0.4
44241,0.47,0.73
44242,0.53,0.43
44243,0.05,0.24
44244,0.16,0.39
44245,0.06,0.31
44246,0.37,0.88
44247,0.19,0.16
44248,0.26,0.8
44249,0.68,0.73
44250,0.17,0.49
44251,0.08,0.26
44252,0.12,0.81
44253,0.09,0.96
44254,0.08,0.15
44255,0.11,0.11
44256,0.42,0.78
44257,0.68,0.68
44258,0.81,0.92
44259,0.08,0.91
44260,0.27,0.43
44261,0.1,0.11
44262,0.36,0.38
44263,0.52,0.84
44264,0.84,0.9
44265,0.05,0.25
44266,0.44,0.83
44267,0.23,0.49
44268,0.64,0.67
44269,0.14,0.23
44270,0.39,0.31
44271,0.49,0.72
44272,0.26,0.62
44273,0.2,0.5
44274,0.09,0.53
44275,0.09,0.23
44276,0.73,0.92
44277,0.4,0.67
44278,0.42,0.62
44279,0.1,0.37
44280,0.53,0.48
44281,0.05,0.49
44282,0.03,0.12
44283,0.28,0.55
44284,0.08,0.51
44285,0.21,0.47
44286,0.18,0.81
44287,0.23,0.37
44288,0.1,0.34
44289,0.42,0.74
44290,0.21,0.32
44291,0.09,0.48
44292,0.09,0.8
44293,0.32,0.41
44294,0.35,0.48
44295,0.2,0.6
44296,0.06,0.93
44297,0.24,0.72
44298,0.07,0.72
44299,0.36,0.66
44300,0.1,0.53
44301,0.46,0.59
44302,0.42,0.48
44303,0.4,0.85
44304,0.41,0.77
44305,0.11,0.35
44306,0.44,0.94
44307,0.03,0.38
44308,0.16,0.58
44309,0.15,0.39
44310,0.19,0.47
44311,0.12,0.71
44312,0.25,0.48
44313,0.22,0.46
44314,0.16,0.91
44315,0.23,0.81
44316,0.23,0.55
44317,0.07,0.27
44318,0.28,0.42
44319,0.14,0.91
44320,0.09,0.71
44321,0.48,0.45
44322,0.32,0.76
44323,0.03,0.15
44324,0.04,0.07
44325,0.25,0.81
44326,0.72,0.87
44327,0.08,0.51
44328,0.08,0.32
44329,0.01,0.34
44330,0.34,0.89
44331,0.18,0.95
44332,0.35,0.75
44333,0.12,0.44
44334,0.44,0.76
44335,0.14,0.68
44336,0.14,0.49
44337,0.23,0.88
44338,0.11,0.26
44339,0.07,0.5
44340,0.1,0.46
44341,0.15,0.75
44342,0.2,0.42
44343,0.36,0.59
44344,0.11,0.86
44345,0.04,0.81
44346,0.47,0.24
44347,0.48,0.45
44348,0.16,0.81
44349,0.29,0.58
44350,0.11,0.83
44351,0.11,0.72
44352,0.09,0.54
44353,0.63,0.75
44354,0.3,0.66
44355,0.17,0.43
44356,0.54,0.4
44357,0.05,0.35
44358,0.23,0.82
44359,0.04,0.3
44360,0.31,0.35
44361,0.06,0.38
44362,0.11,0.49
44363,0.26,0.77
44364,0.46,0.6
44365,0.05,0.19
44366,0.85,0.99
44367,0.22,0.65
44368,0.08,0.15
44369,0.2,0.18
44370,0.26,0.44
44371,0.47,0.76
44372,0.88,0.92
44373,0.32,0.31
44374,0.52,0.64
44375,0.28,0.41
44376,0.13,0.65
44377,0.06,0.2
44378,0.82,0.85
44379,0.47,0.58
44380,0.25,0.53
44381,0.58,0.81
44382,0.06,0.43
44383,0.86,0.93
44384,0.22,0.34
44385,0.1,0.31
44386,0.31,0.46
44387,0.41,0.67
44388,0.25,0.47
44389,0.35,0.64
44390,0.08,0.36
44391,0.08,0.44
44392,0.58,0.63
44393,0.04,0.07
44394,0.37,0.65
44395,0.09,0.53
44396,0.07,0.16
44397,0.12,0.81
44398,0.47,0.66
44399,0.17,0.32
44400,0.2,0.37
44401,0.43,0.66
44402,0.09,0.77
44403,0.16,0.31
44404,0.5,0.7
44405,0.19,0.78
44406,0.26,0.46
44407,0.26,0.54
44408,0.18,0.33
